,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
532,1523195760.0,9.449999999999818,14.159999999999854,7083.41,10.980000000000473,576.76,4100952.16,7110.326929745475
533,1523196720.0,7.259999999999309,7.719999999999345,7086.97,2.7899999999999636,486.2,3462372.9,7121.29350061703
534,1523197680.0,14.13000000000011,14.320000000000618,7076.03,2.75,569.81,4051998.21,7111.13916919675
535,1523198640.0,21.539999999999964,27.69000000000051,7050.83,8.090000000000146,1340.73,9484886.56,7074.419577394405
536,1523199600.0,1.6300000000001091,10.88000000000011,7059.97,8.449999999999818,372.02,2644153.6799999997,7107.557873232621
537,1523200560.0,1.110000000000582,24.900000000000546,7067.7,22.449999999999818,647.11,4588936.2299999995,7091.431487691427
538,1523201520.0,11.36999999999989,12.05999999999949,7084.02,7.069999999999709,513.53,3651285.1,7110.169026152319
539,1523202480.0,21.899999999999636,23.67999999999938,7067.89,2.569999999999709,724.0,5168769.780000001,7139.184779005526
540,1523203440.0,26.109999999999673,44.67000000000007,7023.85,1.6899999999995998,1774.8899999999999,12500652.900000002,7043.057823301728
541,1523204400.0,2.869999999999891,21.06999999999971,7019.52,16.079999999999927,668.3,4720719.220000001,7063.772587161456
542,1523205360.0,14.819999999999709,15.569999999999709,7024.46,3.6599999999998545,374.92,2647101.4299999997,7060.443374586577
543,1523206320.0,42.45999999999913,46.23999999999978,6980.27,4.529999999999745,1282.54,8993401.370000001,7012.180025574252
544,1523207280.0,2.180000000000291,31.98999999999978,6982.58,22.279999999999745,659.74,4631812.52,7020.663473489556
545,1523208240.0,3.610000000000582,21.07000000000062,7005.28,17.909999999999854,530.85,3737768.55,7041.1011585193555
546,1523209200.0,18.269999999999527,22.539999999999964,7010.92,3.5299999999997453,432.34000000000003,3043918.81,7040.5671693574495
547,1523210160.0,8.319999999999709,21.86999999999989,7007.58,9.949999999999818,438.97,3088756.93,7036.373624621272
548,1523211120.0,10.4399999999996,42.31999999999971,6990.27,35.92999999999938,1623.47,11367252.5,7001.824795037789
549,1523212080.0,4.649999999999636,31.4399999999996,7016.34,18.949999999999818,2160.64,15159180.08,7016.060093305688
550,1523213040.0,12.470000000000255,19.079999999999927,7022.84,4.789999999999964,652.42,4593054.26,7040.026761901842
551,1523214000.0,9.009999999999309,12.800000000000182,7017.47,12.039999999999964,314.65,2222604.27,7063.735166057525
552,1523214960.0,4.609999999999673,5.989999999999782,7024.37,4.630000000000109,291.46000000000004,2061492.76,7072.986893570301
553,1523215920.0,5.8100000000004,15.600000000000364,7020.08,4.510000000000218,439.26,3105811.5,7070.553886081137
554,1523216880.0,20.829999999999927,25.26000000000022,7000.36,13.789999999999964,899.25,6308656.220000001,7015.464242424243
555,1523217840.0,14.960000000000036,18.949999999999818,6994.59,11.659999999999854,980.27,6873064.28,7011.399185938569
556,1523218800.0,8.069999999999709,11.339999999999236,6999.27,6.579999999999927,217.51999999999998,1535952.4100000001,7061.200855093785
557,1523219760.0,21.710000000000036,26.039999999999964,6987.12,8.0,777.77,5443289.6,6998.585185851858
558,1523220720.0,15.69000000000051,16.609999999999673,6981.12,15.94000000000051,767.52,5365573.4,6990.792943506359
559,1523221680.0,0.819999999999709,7.0900000000001455,6994.67,0.7799999999997453,435.68,3066266.6,7037.886981270657
560,1523222640.0,2.6400000000003274,17.100000000000364,6992.42,15.220000000000255,402.74,2828815.27,7023.924293588916
561,1523223600.0,2.9399999999996,16.460000000000036,7007.1,7.960000000000036,637.88,4485683.609999999,7032.174719382955
562,1523224560.0,6.270000000000437,49.48000000000047,7017.24,45.42000000000007,3139.64,22042305.01,7020.647274846799
563,1523225520.0,2.9700000000002547,11.329999999999927,7053.74,3.4200000000000728,627.14,4435366.84,7072.371145198839
564,1523226480.0,1.8999999999996362,22.25999999999931,7057.68,12.340000000000146,663.05,4687313.22,7069.320895860041
565,1523227440.0,25.8100000000004,31.76000000000022,7048.82,6.079999999999927,1188.3899999999999,8392490.98,7062.067991147688
566,1523228400.0,12.450000000000728,15.88000000000011,7040.65,13.660000000000764,576.5699999999999,4072928.96,7064.066739511249
567,1523229360.0,28.31999999999971,33.089999999999236,7024.06,17.17999999999938,598.71,4219037.26,7046.879557715754
568,1523230320.0,16.109999999999673,18.86999999999989,7023.76,1.7600000000002183,393.90999999999997,2778681.5,7054.102459952782
569,1523231280.0,2.4200000000000728,41.89000000000033,7023.87,40.409999999999854,796.04,5626459.42,7068.06117783026
570,1523232240.0,13.020000000000437,31.610000000000582,7052.82,23.5,1307.3,9257872.31,7081.673915704124
571,1523233200.0,2.2700000000004366,29.5600000000004,7073.98,23.75,1608.7199999999998,11408833.52,7091.870257098812
572,1523234160.0,1.7799999999997453,29.30999999999949,7100.39,5.170000000000073,2023.51,14406838.629999999,7119.726924996664
573,1523235120.0,25.31999999999971,41.5,7079.63,24.550000000000182,1946.63,13807847.75,7093.2060792240945
574,1523236080.0,2.6900000000005093,24.039999999999964,7099.2,6.190000000000509,1649.96,11737252.32,7113.658706877743
575,1523237040.0,2.619999999999891,63.51999999999953,7097.42,45.67000000000007,4608.08,32803804.75,7118.757649606778
576,1523238000.0,11.859999999999673,19.420000000000073,7129.12,6.3400000000001455,1317.06,9435030.299999999,7163.7057537242035
577,1523238960.0,2.8599999999996726,52.85999999999967,7126.42,30.93000000000029,1481.17,10621276.04,7170.8690022077135
578,1523239920.0,4.819999999999709,28.550000000000182,7157.96,24.539999999999964,1266.8899999999999,9102558.91,7184.963895839419
579,1523240880.0,22.0,26.079999999999927,7155.74,17.650000000000546,1222.92,8796272.21,7192.8435302391
580,1523241840.0,21.23999999999978,33.57999999999993,7133.04,7.880000000000109,1007.8400000000001,7232625.7299999995,7176.363043737099
581,1523242800.0,36.13999999999942,43.81999999999971,7102.27,2.5499999999992724,874.05,6254323.25,7155.566901207025
582,1523243760.0,10.539999999999964,48.4399999999996,7085.17,43.61999999999989,3014.76,21380260.68,7091.861600923456
583,1523244720.0,2.7899999999999636,19.36999999999989,7112.78,17.13000000000011,458.51,3280601.91,7154.918998495126
584,1523245680.0,1.610000000000582,23.079999999999927,7128.91,17.610000000000582,484.14,3473657.6500000004,7174.903230470526
585,1523246640.0,4.480000000000473,14.13000000000011,7138.57,5.110000000000582,916.68,6546600.81,7141.64245974604
586,1523247600.0,5.329999999999927,24.300000000000182,7152.62,3.0799999999999272,1666.62,11949997.84,7170.199469585149
587,1523248560.0,35.17000000000007,44.85999999999967,7126.39,2.069999999999709,812.55,5810590.779999999,7151.056279613562
588,1523249520.0,5.980000000000473,45.659999999999854,7128.74,18.530000000000655,1714.3600000000001,12292584.58,7170.363622576355
589,1523250480.0,4.350000000000364,12.44000000000051,7142.62,4.260000000000218,507.74,3648644.3200000003,7186.048607555048
590,1523251440.0,3.3200000000006185,11.780000000000655,7137.94,11.110000000000582,443.33,3185452.5199999996,7185.285272821599
591,1523252400.0,18.80999999999949,18.829999999999927,7130.85,13.299999999999272,515.36,3713142.8599999994,7204.949666252715
592,1523253360.0,15.050000000000182,20.38000000000011,7115.99,6.230000000000473,884.97,6318082.920000001,7139.31875656802
593,1523254320.0,1.1400000000003274,9.949999999999818,7118.99,7.510000000000218,542.09,3893723.94,7182.799793392241
594,1523255280.0,0.5300000000006548,29.390000000000327,7123.9,29.38000000000011,1006.37,7211566.45,7165.919542514185
595,1523256240.0,11.300000000000182,17.9399999999996,7137.01,7.949999999999818,434.78,3137845.53,7217.0880215281295
596,1523257200.0,1.1500000000005457,10.790000000000873,7143.73,4.280000000000655,421.46000000000004,3038525.9,7209.5237982252165
597,1523258160.0,1.6700000000000728,21.44000000000051,7146.69,9.289999999999964,602.1600000000001,4326508.62,7184.981765643682
598,1523259120.0,17.610000000000582,25.210000000000036,7139.65,3.9500000000007276,395.29999999999995,2844309.31,7195.318264609158
599,1523260080.0,1.860000000000582,15.539999999999964,7144.15,14.140000000000327,305.73,2201037.06,7199.283877931508
600,1523261040.0,12.079999999999927,29.349999999999454,7159.39,17.13000000000011,1196.43,8614347.520000001,7200.043061441122
601,1523262000.0,29.150000000000546,38.039999999999964,7159.69,6.020000000000437,1435.21,10328829.75,7196.737585440458
602,1523262960.0,3.240000000000691,26.25,7160.53,25.11999999999989,493.3,3552953.0500000003,7202.418508007298
603,1523263920.0,7.6599999999998545,25.859999999999673,7178.42,4.989999999999782,1182.52,8506752.45,7193.7493234786725
604,1523264880.0,15.340000000000146,23.3100000000004,7155.74,1.980000000000473,843.9100000000001,6069996.27,7192.705703214797
605,1523265840.0,55.80000000000018,58.70000000000073,7102.23,10.330000000000837,2003.94,14288195.55,7130.051573400401
606,1523266800.0,6.989999999999782,17.079999999999927,7102.88,14.300000000000182,1018.21,7279944.08,7149.747183783305
607,1523267760.0,50.399999999999636,54.8100000000004,7062.46,9.510000000000218,1916.3000000000002,13567476.93,7080.038057715388
608,1523268720.0,264.1999999999998,265.27000000000044,6816.62,51.26000000000022,13543.09,93484608.66,6902.753260888025
609,1523269680.0,15.950000000000728,50.73000000000047,6793.73,44.660000000000764,5836.64,39820530.72,6822.509306724416
610,1523270640.0,34.13000000000011,42.94999999999982,6803.67,7.319999999999709,4085.7400000000002,27876577.72,6822.895661495836
611,1523271600.0,37.649999999999636,64.69999999999982,6739.8,30.81999999999971,4012.1899999999996,27179887.900000002,6774.327212818936
612,1523272560.0,28.73999999999978,60.88000000000011,6724.45,56.8100000000004,2503.42,16936159.0,6765.208794369302
613,1523273520.0,20.80999999999949,37.55999999999949,6752.68,31.789999999999964,2442.17,16541288.979999999,6773.1930946658085
614,1523274480.0,13.289999999999964,29.0,6754.87,17.98999999999978,1258.49,8542563.7,6787.947222465017
615,1523275440.0,12.930000000000291,37.590000000000146,6764.08,2.0200000000004366,1538.4499999999998,10462233.41,6800.502720270403
616,1523276400.0,18.550000000000182,28.399999999999636,6752.5,14.460000000000036,1401.04,9537177.270000001,6807.212692000229
617,1523277360.0,11.199999999999818,41.159999999999854,6712.41,28.170000000000073,3095.21,20865466.59,6741.211933923708
618,1523278320.0,1.3099999999994907,28.1899999999996,6746.67,18.11999999999989,1257.43,8543681.25,6794.558146377929
619,1523279280.0,17.529999999999745,22.19000000000051,6751.12,7.0600000000004,778.0799999999999,5283852.1899999995,6790.885500205634
620,1523280240.0,12.610000000000582,26.720000000000255,6751.66,1.4700000000002547,859.37,5823520.83,6776.500029091078
621,1523281200.0,13.520000000000437,28.390000000000327,6740.61,12.010000000000218,572.97,3880119.84,6771.942405361537
622,1523282160.0,50.98999999999978,53.56999999999971,6700.92,4.449999999999818,2197.7000000000003,14782701.510000002,6726.441966601446
623,1523283120.0,9.479999999999563,34.779999999999745,6699.88,29.109999999999673,1032.1,6960744.92,6744.25435519814
624,1523284080.0,4.0900000000001455,28.329999999999927,6719.58,18.159999999999854,1169.0,7898077.4,6756.268092386656
625,1523285040.0,4.760000000000218,19.899999999999636,6734.33,18.640000000000327,659.0500000000001,4469343.8100000005,6781.4942872316215
626,1523286000.0,9.569999999999709,12.699999999999818,6744.67,2.9600000000000364,756.84,5140171.75,6791.62273399926
627,1523286960.0,2.7899999999999636,42.75,6750.09,20.25,1604.81,10875919.27,6777.075959147812
628,1523287920.0,19.73999999999978,31.899999999999636,6747.39,9.729999999999563,1325.8200000000002,8986675.53,6778.20181472598
629,1523288880.0,17.3100000000004,21.88000000000011,6725.57,7.730000000000473,1293.6,8742305.02,6758.120763760049
630,1523289840.0,1.8400000000001455,27.110000000000582,6735.44,20.160000000000764,610.32,4134050.9800000004,6773.579400969983
631,1523290800.0,7.289999999999964,9.270000000000437,6750.29,6.319999999999709,633.63,4302034.71,6789.506036645992
632,1523291760.0,16.36999999999989,21.960000000000036,6732.67,16.56999999999971,1026.79,6943052.630000001,6761.901294325034
633,1523292720.0,0.25,12.409999999999854,6746.28,4.3200000000006185,405.28,2762519.68,6816.323726806159
634,1523293680.0,3.680000000000291,8.800000000000182,6747.15,2.0600000000004,381.65,2592730.5300000003,6793.477086335649
635,1523294640.0,17.470000000000255,25.090000000000146,6731.12,22.19000000000051,626.49,4251805.949999999,6786.710003352007
636,1523295600.0,5.8400000000001455,11.86999999999989,6746.84,6.6899999999996,474.51000000000005,3242507.65,6833.381066784682
637,1523296560.0,8.140000000000327,9.260000000000218,6746.5,9.210000000000036,485.25,3304613.62,6810.125955692942
638,1523297520.0,2.2600000000002183,19.94000000000051,6753.2,12.150000000000546,920.48,6252506.63,6792.658862767252
639,1523298480.0,3.7600000000002183,11.88000000000011,6758.15,10.360000000000582,301.57,2062628.29,6839.6335510826675
640,1523299440.0,6.230000000000473,12.590000000000146,6761.24,2.8100000000004,580.6800000000001,3951282.8,6804.57876971826
641,1523300400.0,6.009999999999309,11.849999999999454,6752.1,7.670000000000073,442.39,3005118.5700000003,6792.917041524448
642,1523301360.0,17.300000000000182,20.449999999999818,6739.12,2.2899999999999636,585.77,3964071.0700000003,6767.282499957322
643,1523302320.0,95.63000000000011,98.44999999999982,6653.25,49.399999999999636,4663.570000000001,31186997.259999998,6687.3655289831595
644,1523303280.0,54.01000000000022,60.220000000000255,6642.28,10.44000000000051,2529.73,16879849.68,6672.589438398564
645,1523304240.0,14.279999999999745,38.98999999999978,6639.22,16.479999999999563,3354.08,22307171.85,6650.7572419262515
646,1523305200.0,15.4399999999996,51.710000000000036,6633.79,25.529999999999745,3238.97,21533290.75,6648.190860057364
647,1523306160.0,1.2100000000000364,39.56999999999971,6658.37,22.789999999999964,1462.5900000000001,9800316.63,6700.658851762968
648,1523307120.0,11.349999999999454,14.419999999999163,6681.06,5.619999999999891,682.54,4598632.74,6737.528555102998
649,1523308080.0,4.230000000000473,16.24000000000069,6685.11,13.520000000000437,851.35,5735607.8100000005,6737.073835672755
650,1523309040.0,4.859999999999673,47.48000000000047,6696.12,33.42000000000007,920.59,6192660.34,6726.838592641675
651,1523310000.0,20.340000000000146,26.859999999999673,6717.08,12.319999999999709,1136.3200000000002,7690426.4,6767.835116868487
652,1523310960.0,0.930000000000291,9.760000000000218,6727.29,1.6199999999998909,483.33,3276138.8899999997,6778.265139759584
653,1523311920.0,20.949999999999818,25.68000000000029,6706.37,1.1300000000001091,459.57,3101365.59,6748.407402571969
654,1523312880.0,0.3899999999994179,23.05999999999949,6707.26,11.710000000000036,607.7099999999999,4106548.51,6757.414737292459
655,1523313840.0,10.949999999999818,13.359999999999673,6708.97,2.7399999999997817,413.96,2805963.7399999998,6778.345105807324
656,1523314800.0,0.6899999999995998,28.06999999999971,6709.54,22.270000000000437,367.69999999999993,2507304.13,6818.885314114768
657,1523315760.0,6.900000000000546,25.970000000000255,6722.15,20.420000000000073,350.04,2391974.75,6833.432607701977
658,1523316720.0,8.610000000000582,15.319999999999709,6731.91,8.539999999999964,288.56,1967985.16,6820.0206542833375
659,1523317680.0,1.5,64.15999999999985,6743.78,49.210000000000036,2286.65,15567727.47,6808.093704764612
660,1523318640.0,12.289999999999964,26.76000000000022,6770.41,22.100000000000364,736.31,5035909.3100000005,6839.3873640178745
661,1523319600.0,24.25999999999931,24.969999999999345,6771.22,1.8599999999996726,407.40999999999997,2784735.11,6835.215409538303
662,1523320560.0,2.649999999999636,8.479999999999563,6774.68,5.0900000000001455,232.97000000000003,1592494.87,6835.62205434176
663,1523321520.0,38.48999999999978,39.969999999999345,6741.43,4.599999999999454,475.15999999999997,3246394.79,6832.213970031148
664,1523322480.0,10.159999999999854,11.469999999999345,6741.93,3.130000000000109,460.71,3146419.6399999997,6829.501508541164
665,1523323440.0,2.4000000000005457,20.710000000000036,6733.53,14.180000000000291,513.45,3483313.27,6784.133352809426
666,1523324400.0,5.860000000000582,18.19000000000051,6746.82,1.180000000000291,550.8000000000001,3748570.8499999996,6805.684186637616
667,1523325360.0,8.420000000000073,18.149999999999636,6743.6,9.099999999999454,325.64,2220956.52,6820.281660729641
668,1523326320.0,7.0,25.5,6752.43,19.420000000000073,529.98,3602459.5200000005,6797.3499377335
669,1523327280.0,9.539999999999964,13.3799999999992,6762.1,4.089999999999236,311.43000000000006,2131838.86,6845.322737051663
670,1523328240.0,8.860000000000582,10.220000000000255,6761.48,0.5800000000008367,275.40999999999997,1874245.0499999998,6805.290476017574
671,1523329200.0,0.5799999999999272,6.960000000000036,6760.37,2.2200000000002547,229.05,1558308.8,6803.356472385942
672,1523330160.0,2.030000000000655,11.829999999999927,6765.11,4.640000000000327,293.33000000000004,1997215.46,6808.766440527732
673,1523331120.0,0.18999999999959982,34.039999999999964,6770.71,13.61999999999989,835.9899999999999,5698886.2700000005,6816.931147501766
674,1523332080.0,5.949999999999818,30.340000000000146,6784.75,19.210000000000036,646.23,4424317.84,6846.351670457886
675,1523333040.0,12.680000000000291,34.789999999999964,6787.7,5.960000000000036,833.98,5733508.24,6874.874985011631
676,1523334000.0,10.299999999999272,19.419999999999163,6781.52,7.1299999999992,524.42,3578012.0400000005,6822.798596544756
677,1523334960.0,11.8100000000004,20.150000000000546,6770.78,18.640000000000327,448.94,3058700.84,6813.161758809641
678,1523335920.0,6.8400000000001455,9.820000000000618,6780.99,2.550000000000182,279.43,1912348.85,6843.749239523316
679,1523336880.0,26.23999999999978,28.550000000000182,6755.17,0.4600000000000364,439.29999999999995,2988176.75,6802.132369679036
680,1523337840.0,6.819999999999709,42.42999999999938,6749.06,30.639999999999418,922.89,6257306.53,6780.121715480718
681,1523338800.0,5.459999999999127,11.729999999999563,6770.27,6.039999999999964,385.22,2648322.1999999997,6874.83048647526
682,1523339760.0,3.7600000000002183,12.230000000000473,6771.19,10.63000000000011,337.84000000000003,2308619.6100000003,6833.470311390008
683,1523340720.0,14.88000000000011,21.150000000000546,6765.28,1.8800000000001091,330.35,2260245.4299999997,6841.971938852731
684,1523341680.0,20.710000000000036,21.88000000000011,6746.25,13.180000000000291,333.74,2263583.12,6782.474740816205
685,1523342640.0,52.8100000000004,58.98000000000047,6704.19,9.970000000000255,1345.84,9114446.05,6772.310267193724
686,1523343600.0,8.859999999999673,39.44000000000051,6714.58,33.77000000000044,791.15,5410025.99,6838.179852114012
687,1523344560.0,4.880000000000109,13.970000000000255,6743.03,6.890000000000327,301.38,2056012.95,6821.9953215210035
688,1523345520.0,17.550000000000182,21.600000000000364,6727.53,7.740000000000691,571.42,3863645.91,6761.481764726472
689,1523346480.0,0.27000000000043656,25.3100000000004,6717.12,23.19000000000051,487.61,3311468.4299999997,6791.223375238407
690,1523347440.0,18.11999999999989,18.899999999999636,6721.35,4.089999999999236,388.15,2641811.0599999996,6806.16014427412
691,1523348400.0,49.340000000000146,55.399999999999636,6676.72,15.420000000000073,1756.02,11807042.780000001,6723.751882097015
692,1523349360.0,7.690000000000509,41.11000000000058,6711.86,33.530000000000655,1248.3000000000002,8500631.379999999,6809.766386285346
693,1523350320.0,0.13000000000010914,16.110000000000582,6743.4,6.930000000000291,509.47999999999996,3471274.02,6813.366609091623
694,1523351280.0,0.9899999999997817,28.220000000000255,6748.58,16.449999999999818,562.89,3825524.01,6796.219527794063
695,1523352240.0,14.039999999999964,14.819999999999709,6750.13,0.17000000000007276,260.2,1770159.3199999998,6803.071944657955
696,1523353200.0,3.0799999999999272,18.220000000000255,6753.46,12.8100000000004,287.4,1959142.5599999998,6816.779958246347
697,1523354160.0,10.489999999999782,44.76000000000022,6754.74,2.699999999999818,1089.15,7481205.31,6868.847550842399
698,1523355120.0,3.8099999999994907,24.289999999999964,6742.43,15.179999999999382,684.3799999999999,4669694.2299999995,6823.247654811655
699,1523356080.0,2.519999999999527,19.539999999999964,6738.76,9.960000000000036,517.45,3511216.64,6785.61530582665
700,1523357040.0,5.079999999999927,9.850000000000364,6745.91,3.350000000000364,414.18999999999994,2809120.5,6782.202612327676
701,1523358000.0,20.909999999999854,22.920000000000073,6729.17,17.73999999999978,933.46,6294079.63,6742.74166006042
702,1523358960.0,3.4399999999996,22.6899999999996,6749.6,20.549999999999272,537.14,3649899.89,6795.062534907101
703,1523359920.0,14.920000000000073,16.099999999999454,6755.34,6.269999999999527,365.07,2487498.1999999997,6813.756813761744
704,1523360880.0,9.3100000000004,13.010000000000218,6756.71,1.5799999999999272,324.7,2221821.7800000003,6842.691037881122
705,1523361840.0,13.260000000000218,14.599999999999454,6751.76,7.260000000000218,324.9,2224999.09,6848.2582025238535
706,1523362800.0,3.8700000000008004,28.720000000000255,6756.15,11.480000000000473,811.98,5568726.62,6858.20663070519
707,1523363760.0,9.609999999999673,18.409999999999854,6766.8,1.019999999999527,484.46000000000004,3332541.02,6878.877554390455
708,1523364720.0,3.380000000000109,33.150000000000546,6767.19,15.760000000000218,1143.1799999999998,7771355.68,6798.015780541998
709,1523365680.0,0.18000000000029104,10.199999999999818,6780.74,3.5700000000006185,490.88,3358642.1599999997,6842.083930899608
710,1523366640.0,2.380000000000109,7.119999999999891,6781.76,1.6799999999993815,635.61,4316841.48,6791.651295605797
711,1523367600.0,2.630000000000109,8.470000000000255,6782.54,8.079999999999927,565.2,3866760.04,6841.401344656758
712,1523368560.0,5.139999999999418,9.210000000000036,6783.1,5.809999999999491,581.39,3974339.1099999994,6835.926159720669
713,1523369520.0,16.019999999999527,17.9399999999996,6771.93,0.9699999999993452,709.45,4831578.86,6810.316244978504
714,1523370480.0,1.019999999999527,11.659999999999854,6771.84,8.729999999999563,571.48,3900462.4499999997,6825.195019948204
715,1523371440.0,3.7399999999997817,12.359999999999673,6775.39,11.469999999999345,399.72,2732032.1500000004,6834.864780346243
716,1523372400.0,19.300000000000182,92.63999999999942,6784.8,63.210000000000036,5012.9400000000005,34371583.019999996,6856.571796191455
717,1523373360.0,2.7100000000000364,32.57999999999993,6846.86,27.01000000000022,1576.5100000000002,10825767.44,6866.919613576823
718,1523374320.0,22.019999999999527,24.710000000000036,6846.56,8.36999999999989,1207.79,8294925.619999999,6867.85419650767
719,1523375280.0,2.230000000000473,13.579999999999927,6848.54,8.38000000000011,951.28,6527091.210000001,6861.377522916493
720,1523376240.0,7.920000000000073,8.390000000000327,6852.94,0.8900000000003274,539.38,3712552.51,6882.999944380585
721,1523377200.0,17.100000000000364,18.6200000000008,6841.9,6.990000000000691,488.03,3352542.7500000005,6869.54234370838
722,1523378160.0,6.880000000000109,20.140000000000327,6841.62,14.920000000000073,524.23,3600850.6100000003,6868.83736146348
723,1523379120.0,3.7899999999999636,12.489999999999782,6857.08,2.7600000000002183,874.5999999999999,6010744.52,6872.56405213812
724,1523380080.0,1.8099999999994907,39.26999999999953,6858.3,14.139999999999418,1229.31,8465601.37,6886.465879233066
725,1523381040.0,3.6700000000000728,11.480000000000473,6872.57,1.0399999999999636,454.87,3142993.09,6909.651306966825
726,1523382000.0,3.300000000000182,14.350000000000364,6869.62,14.199999999999818,878.75,6043311.23,6877.167829302988
727,1523382960.0,7.200000000000728,20.140000000000327,6872.36,3.619999999999891,881.61,6095003.97,6913.492326538945
728,1523383920.0,9.149999999999636,11.889999999999418,6867.39,0.7399999999997817,586.78,4048825.4400000004,6900.0740311530735
729,1523384880.0,5.009999999999309,12.859999999999673,6864.56,7.619999999999891,287.3,1987497.5899999999,6917.847511312217
730,1523385840.0,12.909999999999854,17.23999999999978,6855.21,6.619999999999891,752.36,5171867.609999999,6874.192687011536
731,1523386800.0,14.300000000000182,15.88000000000011,6857.19,12.280000000000655,588.45,4071210.13,6918.5319568357545
732,1523387760.0,7.329999999999927,7.8400000000001455,6858.88,4.059999999999491,276.67,1911870.5499999998,6910.292225394874
733,1523388720.0,0.47000000000025466,12.399999999999636,6862.8,10.510000000000218,417.3,2875143.3,6889.871315600287
734,1523389680.0,8.25,16.289999999999964,6866.44,2.6500000000005457,521.1,3587807.03,6885.064344655536
735,1523390640.0,22.350000000000364,24.0,6846.11,9.840000000000146,779.73,5364707.54,6880.211791261077
736,1523391600.0,1.300000000000182,12.909999999999854,6854.28,10.8100000000004,869.15,5976165.369999999,6875.873405050911
737,1523392560.0,2.3299999999999272,9.770000000000437,6862.9,7.630000000000109,285.04999999999995,1959377.4100000001,6873.802525872656
738,1523393520.0,1.7100000000000364,10.029999999999745,6868.72,0.4399999999995998,449.94,3107488.37,6906.45057118727
739,1523394480.0,2.8299999999999272,20.67999999999938,6868.64,11.929999999999382,644.39,4435924.42,6883.912568475613
740,1523395440.0,10.510000000000218,16.63000000000011,6877.05,5.199999999999818,461.61999999999995,3184998.72,6899.61162861228
741,1523396400.0,2.1500000000005457,20.460000000000036,6876.37,16.029999999999745,412.64,2849491.77,6905.515146374564
742,1523397360.0,3.6899999999996,10.769999999999527,6883.85,1.0599999999994907,456.77,3164082.02,6927.079317818596
743,1523398320.0,4.9099999999998545,16.159999999999854,6879.79,9.989999999999782,503.61,3482206.2,6914.489783761244
744,1523399280.0,14.739999999999782,40.960000000000036,6881.88,1.1400000000003274,1839.24,12696973.77,6903.380619168787
745,1523400240.0,62.789999999999964,65.64999999999964,6819.59,5.849999999999454,2798.33,19133610.409999996,6837.510375831298
746,1523401200.0,15.210000000000036,18.920000000000073,6822.58,16.840000000000146,994.1199999999999,6805775.85,6846.030509395245
747,1523402160.0,7.930000000000291,14.150000000000546,6829.94,4.470000000000255,543.73,3721554.67,6844.490224927813
748,1523403120.0,3.6599999999998545,39.63000000000011,6831.84,25.779999999999745,676.89,4650364.529999999,6870.192394628373
749,1523404080.0,1.6299999999991996,17.73999999999978,6856.81,15.55999999999949,353.77,2437043.65,6888.779856969218
750,1523405040.0,7.550000000000182,16.960000000000036,6871.44,2.0200000000004366,813.72,5596255.46,6877.372388536597
751,1523406000.0,2.480000000000473,14.300000000000182,6869.33,10.730000000000473,378.87,2618222.98,6910.610446855122
752,1523406960.0,0.07999999999992724,18.920000000000073,6880.6,6.799999999999272,779.95,5373811.82,6889.943996410027
753,1523407920.0,8.460000000000036,10.780000000000655,6877.48,0.12000000000080036,499.64,3439744.24,6884.4452806020345
754,1523408880.0,7.5900000000001455,10.769999999999527,6867.09,2.800000000000182,381.75,2630917.76,6891.729561231172
755,1523409840.0,2.1700000000000728,10.710000000000036,6866.37,10.230000000000473,394.06,2714959.15,6889.710069532558
756,1523410800.0,4.4399999999996,19.55999999999949,6870.52,16.589999999999236,447.01,3079468.87,6889.037985727389
757,1523411760.0,13.090000000000146,13.760000000000218,6874.75,3.0299999999997453,451.05,3129641.0700000003,6938.567941469904
758,1523412720.0,1.5,6.479999999999563,6878.42,4.819999999999709,220.70999999999998,1524250.94,6906.125413438449
759,1523413680.0,10.55999999999949,12.979999999999563,6874.22,1.3999999999996362,402.55999999999995,2768187.59,6876.459633346582
760,1523414640.0,1.7200000000002547,9.11999999999989,6872.32,1.8500000000003638,414.2800000000001,2855843.8200000003,6893.511200154484
761,1523415600.0,5.860000000000582,7.740000000000691,6870.44,5.880000000000109,460.54999999999995,3176464.58,6897.111236564978
762,1523416560.0,9.889999999999418,15.669999999999163,6858.81,1.8099999999994907,769.26,5286377.48,6872.029586875699
763,1523417520.0,10.010000000000218,17.81999999999971,6849.13,4.579999999999927,848.1300000000001,5815779.8,6857.179677643756
764,1523418480.0,0.9899999999997817,13.680000000000291,6851.71,4.1899999999996,574.97,3972621.26,6909.267022627267
765,1523419440.0,2.530000000000655,8.090000000000146,6854.99,3.0700000000006185,286.95,1979725.1100000003,6899.1988499738645
766,1523420400.0,0.6700000000000728,6.4399999999996,6856.8,4.559999999999491,142.35,979742.3799999999,6882.629996487531
767,1523421360.0,2.5399999999999636,5.069999999999709,6861.16,0.36999999999989086,248.34,1703541.65,6859.715108319239
768,1523422320.0,1.9099999999998545,46.11000000000058,6861.24,37.470000000000255,1193.0,8219669.339999999,6889.91562447611
769,1523423280.0,16.449999999999818,19.409999999999854,6883.52,12.989999999999782,521.9,3650555.54,6994.741406399694
770,1523424240.0,11.240000000000691,12.13000000000011,6886.73,4.3400000000001455,552.24,3819620.88,6916.595827900912
